question,answer
Is Juvenile primary lateral sclerosis inherited ?,"How is juvenile primary lateral sclerosis inherited? Juvenile primary lateral sclerosis is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What is the outlook for Cavernous Malformation ?,"Rebleeding from a cavernous angioma is common, it is not predictable, and individuals frequently have multiple CCMs found via magnetic resonance imaging. Individuals with CCM are faced with a diagnosis that imparts risk of multiple future hemorrhages that occur seemingly at random and without any preventative therapy except surgical removal."
How many people are affected by oculofaciocardiodental syndrome ?,OFCD syndrome is very rare; the incidence is estimated to be less than 1 in 1 million people.
"What are the symptoms of Maturity-onset diabetes of the young, type 8 ?","What are the signs and symptoms of Maturity-onset diabetes of the young, type 8? The Human Phenotype Ontology provides the following list of signs and symptoms for Maturity-onset diabetes of the young, type 8. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abdominal pain - Abnormality of exocrine pancreas physiology - Autosomal dominant inheritance - Maturity-onset diabetes of the young - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Chromosome 17q11.2 deletion syndrome ?,"What are the signs and symptoms of Chromosome 17q11.2 deletion syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Chromosome 17q11.2 deletion syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Abnormality of dental enamel 50% Alopecia 50% Cognitive impairment 50% Microcephaly 50% Short stature 50% Long foot 46% Intellectual disability 38% Abnormality of the eyelashes 7.5% Abnormality of the nasal alae 7.5% Aplasia/Hypoplasia of the eyebrow 7.5% Deviated nasal septum 7.5% Hypoplasia of the zygomatic bone 7.5% Long face 7.5% Macroorchidism 7.5% Midline defect of the nose 7.5% Neurological speech impairment 7.5% Seizures 7.5% Thin vermilion border 7.5% Axillary freckling 28/29 Cafe-au-lait spot 27/29 Cognitive impairment 27/29 Lisch nodules 27/29 Hypertelorism 25/29 Plexiform neurofibroma 22/29 Subcutaneous neurofibromas 22/29 Joint hypermobility 21/29 Spinal neurofibromas 9/14 Coarse facial features 17/29 Bone cyst 8/16 Delayed speech and language development 14/29 Large hands 13/28 Tall stature 13/28 Focal T2 hyperintense basal ganglia lesion 13/29 Muscular hypotonia 13/29 Specific learning disability 13/29 Scoliosis 12/28 Macrocephaly 9/23 Attention deficit hyperactivity disorder 8/24 Broad neck 9/29 Pectus excavatum 9/29 Abnormality of cardiovascular system morphology 8/28 Facial asymmetry 8/29 Neurofibrosarcoma 6/29 Optic glioma 5/27 Pes cavus 5/29 Low-set ears 4/29 Strabismus 4/29 Hearing impairment 3/29 Seizures 2/29 Autosomal dominant inheritance - Inguinal freckling - Overgrowth - Sporadic - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What to do for Cushing's Syndrome ?,"- Cushing's syndrome is a disorder caused by prolonged exposure of the body's tissues to high levels of the hormone cortisol. - Typical signs and symptoms of Cushing's syndrome include upper body obesity, a rounded face, skin that bruises easily and heals poorly, weakened bones, excess body hair growth and menstrual irregularities in women, and decreased fertility in men. - Cushing's syndrome is caused by exposure to glucocorticoids, which are used to treat inflammatory diseases, or by the body's overproduction of cortisol, most often due to tumors of the pituitary gland or lung. - Several tests are usually needed to diagnosis Cushing's syndrome, including urine, blood, and saliva tests. Other tests help find the cause of the syndrome. - Treatment depends on the specific reason for excess cortisol and may include surgery, radiation, chemotherapy, or the use of cortisol-inhibiting drugs."
What is (are) trichohepatoenteric syndrome ?,"Trichohepatoenteric syndrome is a condition that affects the hair (tricho-), liver (hepato-), and intestines (enteric), as well as other tissues and organs in the body. This condition is also known as syndromic diarrhea because chronic, difficult-to-treat diarrhea is one of its major features. Within the first few weeks of life, affected infants develop watery diarrhea that occurs multiple times per day. Even with nutritional support through intravenous feedings (parenteral nutrition), many of these children experience failure to thrive, which means they do not gain weight or grow at the expected rate. Most children with trichohepatoenteric syndrome are small at birth, and they remain shorter than their peers throughout life. Abnormal hair is another feature of trichohepatoenteric syndrome. Hair in affected individuals is described as wooly, brittle, patchy, and easily pulled out. Under a microscope, some strands of hair can be seen to vary in diameter, with thicker and thinner spots. This feature is known as trichorrhexis nodosa. Other signs and symptoms of trichohepatoenteric syndrome can include liver disease; skin abnormalities; and distinctive facial features, including a wide forehead, a broad base of the nose, and widely spaced eyes. Overall, the facial features are described as ""coarse."" Most affected individuals also experience immune system abnormalities that can make them prone to developing infections. Less commonly, trichohepatoenteric syndrome is associated with heart (cardiac) abnormalities. Mild intellectual disability has been reported in at least half of all children with the condition. Trichohepatoenteric syndrome is often life-threatening in childhood, particularly in children who develop liver disease or severe infections."
What is (are) 1p36 deletion syndrome ?,"1p36 deletion syndrome is a disorder that typically causes severe intellectual disability. Most affected individuals do not speak, or speak only a few words. They may have temper tantrums, bite themselves, or exhibit other behavior problems. Most have structural abnormalities of the brain, and seizures occur in more than half of individuals with this disorder. Affected individuals usually have weak muscle tone (hypotonia) and swallowing difficulties (dysphagia). People with 1p36 deletion syndrome have a small head that is also unusually short and wide in proportion to its size (microbrachycephaly). Affected individuals also have distinctive facial features including deep-set eyes with straight eyebrows; a sunken appearance of the middle of the face (midface hypoplasia); a broad, flat nose; a long area between the nose and mouth (philtrum); a pointed chin; and ears that are low-set, rotated backwards, and abnormally shaped. People with 1p36 deletion syndrome may have vision or hearing problems. Some have abnormalities of the skeleton, heart, gastrointestinal system, kidneys, or genitalia."
How many people are affected by progressive familial heart block ?,"The prevalence of progressive familial heart block is unknown. In the United States, about 1 in 5,000 individuals have complete heart block from any cause; worldwide, about 1 in 2,500 individuals have complete heart block."
Do you have information about Traveler's Health,"Summary : Traveling can increase your chances of getting sick. A long flight can increase your risk for deep vein thrombosis. Once you arrive, it takes time to adjust to the water, food, and air in another place. Water in developing countries can contain viruses, bacteria, and parasites that cause stomach upset and diarrhea. Be safe by using only bottled or purified water for drinking, making ice cubes, and brushing your teeth. If you use tap water, boil it or use iodine tablets. Food poisoning can also be a risk. Eat only food that is fully cooked and served hot. Avoid unwashed or unpeeled raw fruits and vegetables. If you are traveling out of the country, you might also need vaccinations or medicines to prevent specific illnesses. Which ones you need will depend on what part of the world you're visiting, the time of year, your age, overall health status, and previous immunizations. See your doctor 4 to 6 weeks before your trip. Most vaccines take time to become effective. Centers for Disease Control and Prevention"
What are the treatments for Pompe Disease ?,"Individuals with Pompe disease are best treated by a team of specialists (such as cardiologist, neurologist, and respiratory therapist) knowledgeable about the disease, who can offer supportive and symptomatic care. The discovery of the GAA gene has led to rapid progress in understanding the biological mechanisms and properties of the GAA enzyme. As a result, an enzyme replacement therapy has been developed that has shown, in clinical trials with infantile-onset patients, to decrease heart size, maintain normal heart function, improve muscle function, tone, and strength, and reduce glycogen accumulation. A drug called alglucosidase alfa (Myozyme), has received FDA approval for the treatment of infants and children with Pompe disease. Another algluosidase alfa drug, Lumizyme, has been approved for late-onset (non-infantile) Pompe disease."
Can you explain (are) Chorea-acanthocytosis ?,"Chorea-acanthocytosis is one of a group of conditions called the neuroacanthocytoses that involve neurological problems and abnormal red blood cells. The condition is characterized by involuntary jerking movements (chorea), abnormal star-shaped red blood cells (acanthocytosis), and involuntary tensing of various muscles (dystonia), such as those in the limbs, face, mouth, tongue, and throat. Chorea-acanthocytosis is caused by mutations in the VPS13A gene and is inherited in an autosomal recessive manner. There are currently no treatments to prevent or slow the progression of chorea-acanthocytosis; treatment is symptomatic and supportive."
"Explain the genetic changes related to short stature, hyperextensibility, hernia, ocular depression, Rieger anomaly, and teething delay ?","SHORT syndrome results from mutations in the PIK3R1 gene. This gene provides instructions for making one part (subunit) of an enzyme called PI3K, which plays a role in chemical signaling within cells. PI3K signaling is important for many cell activities, including cell growth and division, movement (migration) of cells, production of new proteins, transport of materials within cells, and cell survival. Studies suggest that PI3K signaling may be involved in the regulation of several hormones, including insulin, which helps control blood sugar levels. PI3K signaling may also play a role in the maturation of fat cells (adipocytes). Mutations in the PIK3R1 gene alter the structure of the subunit, which reduces the ability of PI3K to participate in cell signaling. Researchers are working to determine how these changes lead to the specific features of SHORT syndrome. PI3K's role in insulin activity may be related to the development of insulin resistance and diabetes, and problems with adipocyte maturation might contribute to lipoatrophy in affected individuals. It is unclear how reduced PI3K signaling is associated with the other features of the condition."
What is (are) Cockayne syndrome ?,"Cockayne syndrome is a rare disorder characterized by short stature and an appearance of premature aging. Features of this disorder include a failure to gain weight and grow at the expected rate (failure to thrive), abnormally small head size (microcephaly), and impaired development of the nervous system. Affected individuals have an extreme sensitivity to sunlight (photosensitivity), and even a small amount of sun exposure can cause a sunburn. Other possible signs and symptoms include hearing loss, eye abnormalities, severe tooth decay, bone abnormalities, and changes in the brain that can be seen on brain scans. Cockayne syndrome can be divided into subtypes, which are distinguished by the severity and age of onset of symptoms. Classical, or type I, Cockayne syndrome is characterized by an onset of symptoms in early childhood (usually after age 1 year). Type II Cockayne syndrome has much more severe symptoms that are apparent at birth (congenital). Type II Cockayne syndrome is sometimes called cerebro-oculo-facio-skeletal (COFS) syndrome or Pena-Shokeir syndrome type II. Type III Cockayne syndrome has the mildest symptoms of the three types and appears later in childhood."
Is Cole disease inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases of this disorder, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
What causes Prevent diabetes problems: Keep your heart and blood vessels healthy ?,"Narrowed blood vessels leave a smaller opening for blood to flow through. Having narrowed blood vessels is like turning on a garden hose and holding your thumb over the opening. The smaller opening makes the water shoot out with more pressure. In the same way, narrowed blood vessels lead to high blood pressure. Other factors, such as kidney problems and being overweight, also can lead to high blood pressure. Many people with diabetes also have high blood pressure. If you have heart, eye, or kidney problems from diabetes, high blood pressure can make them worse. You will see your blood pressure written with two numbers separated by a slash. For example, your reading might be 120/70, said as ""120 over 70."" For most people with diabetes, the target is to keep the first number below 140 and the second number below 80, unless their doctor sets a different target. If you have high blood pressure, ask your doctor how to lower it. Your doctor may ask you to take blood pressure medicine every day. Some types of blood pressure medicine can also help keep your kidneys healthy. You may also be able to control your blood pressure by - eating more fruits and vegetables - eating less salt and high-sodium foods - losing weight if you need to - being physically active - not smoking - limiting alcoholic drinks"
How to prevent What I need to know about Diarrhea ?,"Two types of diarrhea can be preventedrotavirus diarrhea and travelers diarrhea. Rotavirus Diarrhea Two vaccines, RotaTeq and Rotarix, protect against rotavirusa common virus that causes diarrhea in babies and children. RotaTeq is given to babies in three doses at 2, 4, and 6 months of age. Rotarix is given in two doses. The first dose is given when the baby is 6 weeks old, and the second is given at least 4 weeks later but before the baby is 24 weeks old. To learn more about rotavirus vaccines, talk with your childs health care provider. You can also find more information at the Centers for Disease Control and Prevention rotavirus vaccination webpage at RotaTeq and Rotarix only prevent diarrhea caused by rotavirus. Children who have been vaccinated may still get diarrhea from another cause. Travelers Diarrhea People may develop travelers diarrhea while visiting developing areas of the world such as Latin America, Africa, and southern Asia. Travelers diarrhea is caused by eating food or drinking water that contains harmful bacteria, viruses, or parasites. You can prevent travelers diarrhea by being careful: - Do not drink tap water, use tap water to brush your teeth, or use ice cubes made from tap water. - Do not eat or drink unpasteurized milk or milk products. - Do not eat raw fruits and vegetables unless they can be peeled and you peel them yourself. - Do not eat raw or rare meat and fish. - Do not eat meat or shellfish that is not hot when served to you. - Do not eat food sold by street vendors. You can drink bottled water, carbonated soft drinks, and hot drinks such as coffee and tea. Before traveling outside the United States, talk with your health care provider. Your health care provider may suggest taking medicine with you. In some cases, taking antibiotics before traveling can help prevent travelers diarrhea. And early treatment with antibiotics can shorten an episode of travelers diarrhea."
How to prevent Asthma ?,"You cant prevent asthma. However, you can take steps to control the disease and prevent its symptoms. For example: Learn about your asthma and ways to control it. Follow your written asthma action plan. (For a sample plan, go to the National Heart, Lung, and Blood Institute's ""Asthma Action Plan."") Use medicines as your doctor prescribes. Identify and try to avoid things that make your asthma worse (asthma triggers). However, one trigger you should not avoid is physical activity. Physical activity is an important part of a healthy lifestyle. Talk with your doctor about medicines that can help you stay active. Keep track of your asthma symptoms and level of control. Get regular checkups for your asthma. For more details about how to prevent asthma symptoms and attacks, go to ""How Is Asthma Treated and Controlled?"""
What are the genetic changes related to 15q13.3 microdeletion ?,"Most people with a 15q13.3 microdeletion are missing a sequence of about 2 million DNA building blocks (base pairs), also written as 2 megabases (Mb), at position q13.3 on chromosome 15. The exact size of the deleted region varies, but it typically contains at least six genes. This deletion usually affects one of the two copies of chromosome 15 in each cell. The signs and symptoms that can result from a 15q13.3 microdeletion are probably related to the loss of one or more genes in this region. However, it is unclear which missing genes contribute to the specific features of the disorder. Because some people with a 15q13.3 microdeletion have no obvious signs or symptoms, researchers believe that other genetic or environmental factors may also be involved."
Do you have information about Methamphetamine,"Summary : Methamphetamine - meth for short - is a very addictive stimulant drug. It is a powder that can be made into a pill or a shiny rock (called a crystal). The powder can be eaten or snorted up the nose. It can also be mixed with liquid and injected into your body with a needle. Crystal meth is smoked in a small glass pipe. Meth at first causes a rush of good feelings, but then users feel edgy, overly excited, angry, or afraid. Meth use can quickly lead to addiction. It causes medical problems including - Making your body temperature so high that you pass out - Severe itching - ""Meth mouth"" - broken teeth and dry mouth - Thinking and emotional problems NIH: National Institute on Drug Abuse"
"What are the treatments for Diabetes, Heart Disease, and Stroke ?","Treatment for heart disease includes meal planning to ensure a heart-healthy diet and physical activity. In addition, you may need medications to treat heart damage or to lower your blood glucose, blood pressure, and cholesterol. If you are not already taking a low dose of aspirin every day, your doctor may suggest it. You also may need surgery or some other medical procedure. For additional information about heart and blood vessel disease, high blood pressure, and high cholesterol, call the National Heart, Lung, and Blood Institute Health Information Center at 3015928573 or see on the Internet."
What are the symptoms of Glycogen storage disease type 1B ?,"What are the signs and symptoms of Glycogen storage disease type 1B? The Human Phenotype Ontology provides the following list of signs and symptoms for Glycogen storage disease type 1B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Decreased glomerular filtration rate - Delayed puberty - Doll-like facies - Elevated hepatic transaminases - Enlarged kidneys - Focal segmental glomerulosclerosis - Gout - Hepatocellular carcinoma - Hepatomegaly - Hyperlipidemia - Hypertension - Hypoglycemia - Lactic acidosis - Lipemia retinalis - Nephrolithiasis - Neutropenia - Oral ulcer - Osteoporosis - Pancreatitis - Proteinuria - Protuberant abdomen - Recurrent bacterial infections - Short stature - Xanthomatosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Bile Duct Cancer (Cholangiocarcinoma) ?,Signs of bile duct cancer include jaundice and pain in the abdomen. These and other signs and symptoms may be caused by bile duct cancer or by other conditions. Check with your doctor if you have any of the following: - Jaundice (yellowing of the skin or whites of the eyes). - Dark urine. - Clay colored stool. - Pain in the abdomen. - Fever. - Itchy skin. - Nausea and vomiting. - Weight loss for an unknown reason.
Is 22q11.2 duplication inherited ?,"The inheritance of 22q11.2 duplication is considered autosomal dominant because the duplication affects one of the two copies of chromosome 22 in each cell. About 70 percent of affected individuals inherit the duplication from a parent. In other cases, the duplication is not inherited and instead occurs as a random event during the formation of reproductive cells (eggs and sperm) or in early fetal development. These affected people typically have no history of the disorder in their family, although they can pass the duplication to their children."
"What are the symptoms of Dystonia 5, Dopa-responsive type ?","What are the signs and symptoms of Dystonia 5, Dopa-responsive type? The Human Phenotype Ontology provides the following list of signs and symptoms for Dystonia 5, Dopa-responsive type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance 5% Autosomal dominant inheritance - Babinski sign - Childhood onset - Gait ataxia - Hyperreflexia - Parkinsonism - Parkinsonism with favorable response to dopaminergic medication - Pes cavus - Phenotypic variability - Postural tremor - Scoliosis - Talipes equinovarus - Torticollis - Transient hyperphenylalaninemia - Writer's cramp - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the genetic changes related to Schimke immuno-osseous dysplasia ?,"Mutations in the SMARCAL1 gene increase the risk of Schimke immuno-osseous dysplasia. The SMARCAL1 gene provides instructions for producing a protein whose specific function is unknown. The SMARCAL1 protein can attach (bind) to chromatin, which is the complex of DNA and protein that packages DNA into chromosomes. Based on the function of similar proteins, SMARCAL1 is thought to influence the activity (expression) of other genes through a process known as chromatin remodeling. The structure of chromatin can be changed (remodeled) to alter how tightly DNA is packaged. Chromatin remodeling is one way gene expression is regulated during development. When DNA is tightly packed, gene expression is lower than when DNA is loosely packed. Mutations in the SMARCAL1 gene are thought to lead to disease by affecting protein activity, protein stability, or the protein's ability to bind to chromatin. It is not clear if mutations in the SMARCAL1 gene interfere with chromatin remodeling and the expression of other genes. The mutations associated with Schimke immuno-osseous dysplasia disrupt the usual functions of the SMARCAL1 protein or prevent the production of any functional protein. People who have mutations that cause a complete lack of functional protein tend to have a more severe form of this disorder than those who have mutations that lead to an active but malfunctioning protein. However, in order for people with SMARCAL1 gene mutations to develop Schimke immuno-osseous dysplasia, other currently unknown genetic or environmental factors must also be present. Approximately half of all people with Schimke immuno-osseous dysplasia do not have identified mutations in the SMARCAL1 gene. In these cases, the cause of the disease is unknown."
How many people are affected by ornithine transcarbamylase deficiency ?,"Ornithine transcarbamylase deficiency is believed to occur in approximately 1 in every 80,000 people."
Do you have information about Anatomy,"Summary : Anatomy is the science that studies the structure of the body. On this page, you'll find links to descriptions and pictures of the human body's parts and organ systems from head to toe."
What are the symptoms of Alopecia totalis ?,"What are the signs and symptoms of Alopecia totalis? The Human Phenotype Ontology provides the following list of signs and symptoms for Alopecia totalis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Alopecia areata - Alopecia totalis - Autoimmunity - Multifactorial inheritance - Nail pits - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is McLeod neuroacanthocytosis syndrome inherited ?,"McLeod neuroacanthocytosis syndrome is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation must be present in both copies of the gene to cause the disorder. Males are affected by X-linked recessive disorders much more frequently than females. Rarely, females with a mutation in one copy of the XK gene can have the characteristic misshapen blood cells and movement problems associated with McLeod neuroacanthocytosis syndrome. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons."
What are the treatments for Tumor necrosis factor receptor-associated periodic syndrome ?,"How might tumor necrosis factor receptor-associated periodic syndrome (TRAPS) be treated? While there is no proven treatment for TRAPS, non steroidal anti-inflammatory drugs (NSAIDS) may be used to relieve symptoms of fever, and corticosteroids may be used to reduce severity of symptoms in most people. However, these medications typically don't decrease the frequency of attacks. Etanercept, a TNF inhibitor, has been shown to be effective but its efficacy tends to wane over time. Standard doses of etanercept twice a week have been shown to decrease the frequency, duration, and severity of attacks in some people and it may also reverse or slow the progression of amyloidosis. More studies are needed to evaluate this medication for TRAPS. Additional information about the treatment of TRAPS can be viewed on Medscape's Web site."
What are the genetic changes related to congenital hepatic fibrosis ?,"Syndromes of which congenital hepatic fibrosis is a feature may be caused by changes in many different genes. The gene changes that cause isolated congenital hepatic fibrosis are unknown. Congenital hepatic fibrosis is caused by problems in the development of the portal veins and bile ducts. These problems include malformation of embryonic structures called ductal plates. Each ductal plate is a cylinder of cells surrounding branches of the portal veins. During development before birth, the ductal plates normally develop into the network of bile ducts. In congenital hepatic fibrosis, the development of the ductal plates does not proceed normally, resulting in the persistence of immature bile ducts. Branching of the portal vein network also proceeds abnormally, and excess fibrous tissue develops in the portal tracts. The malformation of the portal veins and bile ducts disrupts the normal flow of blood and bile, which leads to the progressive signs and symptoms of congenital hepatic fibrosis."
Is Achondrogenesis inherited ?,"How is achondrogenesis inherited? Achondrogenesis type 1A and type 1B are believed to be inherited in an autosomal recessive pattern. Autosomal recessive inheritance means both copies of the gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but do not show signs and symptoms of the condition. Achondrogenesis type 2 is considered an autosomal dominant disorder because one copy of the altered gene in each cell is sufficient to cause the condition. It is almost always caused by new (de novo) mutations and typically occurs in people with no history of the disorder in their family."
What is (are) Pseudohypoaldosteronism type 2 ?,"Psuedohypoaldosteronism type 2 is an inborn error of metabolism. It is characterized by high blood pressure, high levels of potassium in the body, and metabolic acidosis. It is caused by mutations in the WNK1 or WNK4 gene. Treatment may involve dietary restriction of sodium and hydrochlorothiazide."
Explain the treatments for Peters plus syndrome ?,These resources address the diagnosis or management of Peters plus syndrome: - Gene Review: Gene Review: Peters Plus Syndrome - Genetic Testing Registry: Peters plus syndrome These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
Explain the treatments for Neurofibromatosis type 1 ?,"How might neurofibromatosis type 1 be treated? The treatment of neurofibromatosis type 1 (NF1) is based on the signs and symptoms present in each person. There is currently no way to prevent or stop the growth of the tumors associated with NF1. Neurofibromas located on or just below the skin that are disfiguring or irritating may be surgically removed. Malignant peripheral nerve sheath tumors are generally treated with complete surgical excision (when possible) although some cases may require the addition of chemotherapy and/or radiation therapy. Most optic gliomas associated with NF1 do not cause any symptoms and therefore, do not require treatment; however, optic gliomas that threaten vision may be treated with surgery and/or chemotherapy. Surgery may also be recommended to correct some of the bone malformations (such as scoliosis) associated with NF1. GeneReview's Web site offers more specific information regarding the treatment and management of NF1. Please click on the link to access this resource."
Can you explain the outlook for Gerstmann-Straussler-Scheinker Disease ?,"GSS is a slowly progressive condition usually lasting from 2 to 10 years. The disease ultimately causes severe disability and finally death, often after the patient goes into a coma or has a secondary infection such as aspiration pneumonia due to an impaired ability to swallow."
What are the symptoms of Pityriasis lichenoides chronica ?,"What are the symptoms of pityriasis lichenoides chronica? Pityriasis lichenoides chronica usually starts out as a small pink papule that turns a reddish-brown color. There is usually a fine, mica-like adherent scale attached to the center which can be peeled off to reveal a shiny, pinkish brown surface. Over several weeks, the spot flattens out spontaneously and leaves behind a brown mark, which fades over several months. Pityriasis lichenoides chronica most commonly occurs over the trunk, buttocks, arms and legs, but may also occur on the hands, feet, face and scalp. Unlike the acute type of pityriasis lichenoides, lesions associated with pityriasis lichenoides chronica are not painful, itchy or irritating. What symptoms are associated with pityriasis lichenoides chronica (PLC)? PLC is the milder form of pityriasis lichenoides, and the lesions associated with this form consist of small, firm, red-brown spots. Unlike PLEVA, the lesions are not irritating and have mica-like adherent scale, which can be scraped off to reveal a shiny brown surface. The spot flattens out over several weeks to leave a brown mark which fades over several months. PLC can look like psoriasis, lichen planus, or insect bites."
What are the treatments for Intrahepatic cholangiocarcinoma ?,"How might intrahepatic cholangiocarcinoma be treated? Can it be cured? Surgery to completely remove the bile duct and tumor is the only option that can possibly lead to a cure for patients. The type of operation will depend on the size and location of the cancer. For cases of intrahepatic cancers that cannot be surgically removed, a liver transplantation may be an option. In some cases, a liver transplant might even cure the cancer. Finally, radiation and chemotherapy are also treatment options available for intrahepatic cholangiocarcioma either in addition to surgery or on their own."
What is (are) Autoimmune pancreatitis ?,"Autoimmune pancreatitis affects the pancreas, a gland behind the stomach and in front of the spine, and can also affect the bile ducts, salivary glands, kidneys, and lymph nodes. It is thought to occur when the immune system mistakenly begins to attack these healthy body tissues, glands, and organs. Common signs and symptoms include painless jaundice, weight loss, and noncancerous masses in the pancreas and other organs. Treatment often involves corticosteroids. The condition may recur following treatment, and require additional therapy."
"What are the symptoms of Cholestasis, progressive familial intrahepatic 4 ?","What are the signs and symptoms of Cholestasis, progressive familial intrahepatic 4? The Human Phenotype Ontology provides the following list of signs and symptoms for Cholestasis, progressive familial intrahepatic 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Elevated hepatic transaminases 90% Hepatomegaly 90% Abnormality of coagulation 50% Gastrointestinal hemorrhage 50% Splenomegaly 50% Cirrhosis 7.5% Nyctalopia 7.5% Peripheral neuropathy 7.5% Pruritus 7.5% Reduced bone mineral density 7.5% Abnormality of the coagulation cascade - Acholic stools - Autosomal recessive inheritance - Diarrhea - Failure to thrive - Giant cell hepatitis - Hepatic failure - Hyperbilirubinemia - Hypocholesterolemia - Intrahepatic cholestasis - Jaundice - Neonatal onset - Steatorrhea - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
