question,answer
What are the symptoms of Mineral and Bone Disorder in Chronic Kidney Disease ?,"In adults, symptoms of mineral and bone disorder in CKD may not appear until bone changes have taken place for many years. For this reason, people often refer to the disease as a silent crippler. Eventually, a person with the condition may begin to feel bone and joint pain. Mineral and Bone Disorder in Children with Chronic Kidney Disease Mineral and bone disorder in CKD is most serious when it occurs in children because their bones are still developing and growing. Growing children can show symptoms of mineral and bone disorder even in the early stages of CKD. Slowed bone growth leads to short stature, which may remain with a child into adulthood. One deformity caused by mineral and bone disorder in CKD occurs when the legs bend inward or outward, a condition often referred to as ""renal rickets."" More information is provided in the NIDDK health topic, Growth Failure in Children with Kidney Disease. Find more about childrens bone health on the Eunice Kennedy Shriver National Institute of Child Health and Human Development website at"
What is (are) Rett Syndrome ?,"Rett syndrome is a rare genetic disease that causes developmental and nervous system problems, mostly in girls. It's related to autism spectrum disorder. Babies with Rett syndrome seem to grow and develop normally at first. Between 3 months and 3 years of age, though, they stop developing and even lose some skills. Symptoms include - Loss of speech - Loss of hand movements such as grasping - Compulsive movements such as hand wringing - Balance problems - Breathing problems - Behavior problems - Learning problems or intellectual disability Rett syndrome has no cure. You can treat some of the symptoms with medicines, surgery, and physical and speech therapy. Most people with Rett syndrome live into middle age and beyond. They will usually need care throughout their lives. NIH: National Institute of Child Health and Human Development"
Is Ankylosing spondylitis inherited ?,"Is ankylosing spondylitis inherited? Although ankylosing spondylitis (AS) can affect more than one person in a family, it is not a purely genetic disease. While genes seem to play a role, the exact cause of AS is not known. It is considered to be multifactorial, which means that multiple genetic and environmental factors likely interact to affect a person's risk to develop AS. Most of these factors have not been identified. Inheriting a genetic variation that has been associated with AS does not mean a person will develop AS. Currently, it is not possible to predict the exact likelihood that the children of an affected person will develop the disease. You can find more information about the genetics of AS from Genetics Home Reference, the U.S National Library of Medicine's Web site for consumer information about genetic conditions and the genes or chromosomes related to those conditions."
Who is at risk for Primary Sclerosing Cholangitis? ?,Most people with PSC are adults but the disease also occurs in children. The average age at diagnosis is 40. PSC is more common in men than women. Having family members with PSC may increase a person's risk for developing PSC.
What to do for Whipple Disease ?,A person with Whipple disease and malabsorption may need - a diet high in calories and protein - vitamins - nutritional supplements
What is (are) Glanzmann thrombasthenia ?,"Glanzmann thrombasthenia is a bleeding disorder that is characterized by prolonged or spontaneous bleeding starting from birth. People with Glanzmann thrombasthenia tend to bruise easily, have frequent nosebleeds (epistaxis), and may bleed from the gums. They may also develop red or purple spots on the skin caused by bleeding underneath the skin (petechiae) or swelling caused by bleeding within tissues (hematoma). Glanzmann thrombasthenia can also cause prolonged bleeding following injury, trauma, or surgery (including dental work). Women with this condition can have prolonged and sometimes abnormally heavy menstrual bleeding. Affected women also have an increased risk of excessive blood loss during pregnancy and childbirth. About a quarter of individuals with Glanzmann thrombasthenia have bleeding in the gastrointestinal tract, which often occurs later in life. Rarely, affected individuals have bleeding inside the skull (intracranial hemorrhage) or joints (hemarthrosis). The severity and frequency of the bleeding episodes in Glanzmann thrombasthenia can vary greatly among affected individuals, even in the same family. Spontaneous bleeding tends to become less frequent with age."
What are the symptoms of Osteogenesis imperfecta Levin type ?,"What are the signs and symptoms of Osteogenesis imperfecta Levin type? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteogenesis imperfecta Levin type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal cortical bone morphology 90% Abnormality of the mandible 90% Bowing of the long bones 90% Advanced eruption of teeth 50% Osteomyelitis 50% Reduced bone mineral density 50% Recurrent fractures 7.5% Scoliosis 7.5% Autosomal dominant inheritance - Diaphyseal cortical sclerosis - Increased susceptibility to fractures - Osteopenia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is congenital plasminogen deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the genetic changes related to Legg-Calv-Perthes disease ?,"Legg-Calv-Perthes disease is usually not caused by genetic factors. The cause in these cases is unknown. In a small percentage of cases, mutations in the COL2A1 gene cause the bone abnormalities characteristic of Legg-Calv-Perthes disease. The COL2A1 gene provides instructions for making a protein that forms type II collagen. This type of collagen is found mostly in cartilage, a tough but flexible tissue that makes up much of the skeleton during early development. Most cartilage is later converted to bone, except for the cartilage that continues to cover and protect the ends of bones and is present in the nose and external ears. Type II collagen is essential for the normal development of bones and other connective tissues that form the body's supportive framework. COL2A1 gene mutations involved in Legg-Calv-Perthes disease lead to production of an altered protein; collagen that contains this protein may be less stable than normal. Researchers speculate that the breakdown of bone characteristic of Legg-Calv-Perthes disease is caused by impaired blood flow to the femoral head, which leads to death of the bone tissue (osteonecrosis); however it is unclear how abnormal type II collagen is involved in this process or why the hips are specifically affected."
What are the treatments for Headache ?,"When headaches occur three or more times a month, preventive treatment is usually recommended. Drug therapy, biofeedback training, stress reduction, and elimination of certain foods from the diet are the most common methods of preventing and controlling migraine and other vascular headaches. Regular exercise, such as swimming or vigorous walking, can also reduce the frequency and severity of migraine headaches. Drug therapy for migraine is often combined with biofeedback and relaxation training. One of the most commonly used drugs for the relief of migraine symptoms is sumatriptan. Drugs used to prevent migraine also include methysergide maleate, which counteracts blood vessel constriction; propranolol hydrochloride, which also reduces the frequency and severity of migraine headaches; ergotamine tartrate, a vasoconstrictor that helps counteract the painful dilation stage of the headache; amitriptyline, an antidepressant; valproic acid, an anticonvulsant; and verapamil, a calcium channel blocker."
Who is at risk for Leukemia? ?,"In many cases, no one knows why some people develop leukemia and others do not. However, scientists have identified some risk factors for the disease. A risk factor is anything that increases a person's chances of developing a disease. Most people who have known risk factors do not get leukemia, while many who do get the disease have none of these risk factors. Risk Factors Studies have identified the following risk factors for leukemia. - older age - male - white - working with certain chemicals - smoking - exposure to very high levels of radiation - certain health conditions - past treatment with chemotherapy or radiation therapy. older age male white working with certain chemicals smoking exposure to very high levels of radiation certain health conditions past treatment with chemotherapy or radiation therapy. More than 65 percent of people diagnosed with leukemia are over 55. Disorders and Genetic Diseases Certain disorders and genetic diseases, such as Down syndrome, may increase the risk of leukemia. About 3 out of 10 people with a blood disorder known as myelodysplastic syndrome develop acute myeloid leukemia. In this disorder, as in leukemia, abnormal cells are formed in the bone marrow and too few healthy blood cells enter the bloodstream. Radiation Exposure People exposed to very high levels of radiation, such as the atomic bomb blast in Hiroshima, Japan or nuclear power plant accidents, also are at risk of developing leukemia. Studies of atomic blasts have estimated that survivors have a five and a half times greater risk of developing leukemia than the general public. Cancer Treatments Chemotherapy and radiation therapy have been helpful to a lot of people in the treatment of many forms of cancer, and indeed are often lifesaving. However, these therapies have been linked to the development of second cancers, including leukemia, many years after treatment, particularly in people who received intensive therapy early in their lives. Chemotherapy for a first cancer is a stronger risk factor for developing leukemia later than is radiation therapy. The combination of chemotherapy and radiation can significantly increase the risk of leukemia after a first cancer. Powerful cancer-fighting chemotherapy drugs, known as alkylating agents and epipodophyllotoxins, have been associated with leukemia. The dose given and length of treatment as well as other factors may contribute to a person's risk of developing leukemia. Acute myeloid leukemia is the most common type of cancer that has been linked to chemotherapy treatment. Radiation therapy may increase a person's chance of developing leukemia. Several factors influence this risk, such as the dose of radiation administered. A person's age at the time of therapy does not seem to be a risk factor for leukemia. Recently, researchers have gained a much greater understanding of the risk of second cancers due to earlier treatment exposures. They have been able to limit the effective doses given in primary cases so as to reduce the risk of a recurrence or second cancer."
How many people are affected by congenital bilateral absence of the vas deferens ?,This condition is responsible for 1 percent to 2 percent of all infertility in men.
What is (are) Tooth Disorders ?,"Your teeth are made of a hard, bonelike material. Inside the tooth are nerves and blood vessels. You need your teeth for many activities you may take for granted. These include eating, speaking and even smiling. But tooth disorders are nothing to smile about. They include problems such as cavities (also known as tooth decay), infections, and injuries. The most familiar symptom of a tooth problem is a toothache. Others include worn-down or loose teeth. It's important that you see a dentist if you have any problems with your teeth. Fortunately, you can prevent many tooth disorders by taking care of your teeth and keeping them clean."
What are the symptoms of Spondyloepimetaphyseal dysplasia X-linked ?,"What are the signs and symptoms of Spondyloepimetaphyseal dysplasia X-linked? The Human Phenotype Ontology provides the following list of signs and symptoms for Spondyloepimetaphyseal dysplasia X-linked. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anterior wedging of T11 - Anterior wedging of T12 - Brachydactyly syndrome - Broad long bone diaphyses - Broad metacarpals - Broad phalanx - Cone-shaped epiphyses fused within their metaphyses - Cone-shaped epiphyses of the phalanges of the hand - Cone-shaped metacarpal epiphyses - Coxa valga - Disproportionate short-trunk short stature - Flat acetabular roof - Hypoplasia of the maxilla - Hypoplasia of the odontoid process - Kyphosis - Limited elbow extension - Long fibula - Long ulna - Metaphyseal irregularity - Narrow pelvis bone - Pectus carinatum - Platyspondyly - Posterior rib cupping - Prominent styloid process of ulna - Radial deviation of the hand - Short clavicles - Short foot - Short long bone - Short metacarpal - Short palm - Short phalanx of finger - Spondyloepimetaphyseal dysplasia - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) lysinuric protein intolerance ?,"Lysinuric protein intolerance is a disorder caused by the body's inability to digest and use certain protein building blocks (amino acids), namely lysine, arginine, and ornithine. Because the body cannot effectively break down these amino acids, which are found in many protein-rich foods, nausea and vomiting are typically experienced after ingesting protein. People with lysinuric protein intolerance have features associated with protein intolerance, including an enlarged liver and spleen (hepatosplenomegaly), short stature, muscle weakness, impaired immune function, and progressively brittle bones that are prone to fracture (osteoporosis). A lung disorder called pulmonary alveolar proteinosis may also develop. This disorder is characterized by protein deposits in the lungs, which interfere with lung function and can be life-threatening. An accumulation of amino acids in the kidneys can cause end-stage renal disease (ESRD) in which the kidneys become unable to filter fluids and waste products from the body effectively. A lack of certain amino acids can cause elevated levels of ammonia in the blood. If ammonia levels are too high for too long, they can cause coma and intellectual disability. The signs and symptoms of lysinuric protein intolerance typically appear after infants are weaned and receive greater amounts of protein from solid foods."
How many people are affected by Melnick-Needles syndrome ?,Melnick-Needles syndrome is a rare disorder; fewer than 100 cases have been reported worldwide.
What is (are) Sepsis ?,"Sepsis is a serious illness. It happens when your body has an overwhelming immune response to a bacterial infection. The chemicals released into the blood to fight the infection trigger widespread inflammation. This leads to blood clots and leaky blood vessels. They cause poor blood flow, which deprives your body's organs of nutrients and oxygen. In severe cases, one or more organs fail. In the worst cases, blood pressure drops and the heart weakens, leading to septic shock. Anyone can get sepsis, but the risk is higher in - People with weakened immune systems - Infants and children - The elderly - People with chronic illnesses, such as diabetes, AIDS, cancer, and kidney or liver disease - People suffering from a severe burn or physical trauma Common symptoms of sepsis are fever, chills, rapid breathing and heart rate, rash, confusion, and disorientation. Doctors diagnose sepsis using a blood test to see if the number of white blood cells is abnormal. They also do lab tests that check for signs of infection. People with sepsis are usually treated in hospital intensive care units. Doctors try to treat the infection, sustain the vital organs, and prevent a drop in blood pressure. Many patients receive oxygen and intravenous fluids. Other types of treatment, such as respirators or kidney dialysis, may be necessary. Sometimes, surgery is needed to clear up an infection. NIH: National Institute of General Medical Sciences"
What are the genetic changes related to 3-methylglutaconyl-CoA hydratase deficiency ?,"Mutations in the AUH gene cause 3-methylglutaconyl-CoA hydratase deficiency. This gene provides instructions for producing 3-methylglutaconyl-CoA hydratase, an enzyme that is involved in breaking down a protein building block (amino acid) called leucine to provide energy for cells. This amino acid is broken down in cell structures called mitochondria, which convert energy from food into a form that cells can use. AUH gene mutations lead to an absence of enzyme activity. Without any functional 3-methylglutaconyl-CoA hydratase, leucine is not properly broken down, which leads to a buildup of related compounds, including multiple acids: 3-methylglutaconic acid, 3-methylglutaric acid, and 3-hydroxyisovaleric acid. Researchers speculate that an accumulation of these acids in the fluid that surrounds and protects the brain and spinal cord (the cerebrospinal fluid or CSF) can damage these structures and contribute to the neurological features of 3-methylglutaconyl-CoA hydratase deficiency. Because the age at which the condition begins varies widely and because the signs and symptoms improve in some affected children, researchers speculate that other genes or environmental factors may play a role in the features of 3-methylglutaconyl-CoA hydratase deficiency."
Is Greig cephalopolysyndactyly syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one altered or missing copy of the GLI3 gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits a gene mutation or chromosomal abnormality from one affected parent. Other cases occur in people with no history of the condition in their family."
What are the treatments for Pseudoangiomatous stromal hyperplasia ?,"Is treatment available for pseudoangiomatous stromal hyperplasia (PASH)? Surgical removal of the PASH lesions has been performed in some individuals. A wide margin around the mass may be removed to prevent recurrence. Although PASH lesions often grow over time and may recur, they are neither associated with malignancy (cancer) nor considered to be premalignant (pre-cancerous). According to the medical text, CONN's Current Therapy 2007, approximately 7 percent of people experience a recurrence of PASH."
What are the genetic changes related to congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency ?,"Mutations in the CYP11B1 gene cause CAH due to 11-beta-hydroxylase deficiency. The CYP11B1 gene provides instructions for making an enzyme called 11-beta-hydroxylase. This enzyme is found in the adrenal glands, where it helps produce hormones called cortisol and corticosterone. Cortisol has numerous functions, such as maintaining blood sugar levels, protecting the body from stress, and suppressing inflammation. Corticosterone gets converted to the hormone aldosterone, which helps control blood pressure by maintaining proper salt and fluid levels in the body. CAH due to 11-beta-hydroxylase deficiency is caused by a shortage (deficiency) of the 11-beta-hydroxylase enzyme. When 11-beta-hydroxylase is lacking, precursors that are used to form cortisol and corticosterone build up in the adrenal glands and are converted to androgens. The excess production of androgens leads to abnormalities of sexual development, particularly in females with CAH due to 11-beta-hydroxylase deficiency. A buildup in the precursors used to form corticosterone increases salt retention, leading to hypertension in individuals with the classic form of CAH due to 11-beta-hydroxylase deficiency. The amount of functional 11-beta-hydroxylase enzyme that an individual produces typically determines the extent of abnormal sexual development. Individuals with the classic form of the condition usually have CYP11B1 gene mutations that result in the production of an enzyme with low levels of function or no function at all. Individuals with the non-classic form of the condition typically have CYP11B1 gene mutations that lead to the production of an enzyme with moderately reduced function. The severity of the signs and symptoms of sexual development do not appear to be related to the severity of the hypertension."
What is (are) Myositis ?,"Myositis means inflammation of the muscles that you use to move your body. An injury, infection, or autoimmune disease can cause it. Two specific kinds are polymyositis and dermatomyositis. Polymyositis causes muscle weakness, usually in the muscles closest to the trunk of your body. Dermatomyositis causes muscle weakness, plus a skin rash. Other symptoms of myositis may include - Fatigue after walking or standing - Tripping or falling - Trouble swallowing or breathing Doctors may use a physical exam, lab tests, imaging tests and a muscle biopsy to diagnose myositis. There is no cure for these diseases, but you can treat the symptoms. Polymyositis and dermatomyositis are first treated with high doses of a corticosteroid. Other options include medications, physical therapy, exercise, heat therapy, assistive devices, and rest. NIH: National Institute of Neurological Disorders and Stroke"
What are the symptoms of Stratton-Garcia-Young syndrome ?,"What are the signs and symptoms of Stratton-Garcia-Young syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Stratton-Garcia-Young syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the mitral valve 90% Abnormality of the palate 90% Abnormality of the shoulder 90% Brachydactyly syndrome 90% Cognitive impairment 90% Convex nasal ridge 90% Hernia of the abdominal wall 90% Long thorax 90% Micromelia 90% Reduced number of teeth 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the symptoms of Gilbert syndrome ?,"What are the signs and symptoms of Gilbert syndrome? While many people with Gilbert syndrome never experience any symptoms, mild jaundice may occur if bilirubin levels get high enough. Other possible symptoms may include fatigue, weakness and abdominal pain. Patients may have more side effects from certain drugs such as irinotecan. The Human Phenotype Ontology provides the following list of signs and symptoms for Gilbert syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the liver 90% Abdominal pain 50% Nausea and vomiting 50% Reduced bone mineral density 7.5% Autosomal recessive inheritance - Jaundice - Unconjugated hyperbilirubinemia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is frontonasal dysplasia inherited ?,"When frontonasal dysplasia is caused by mutations in the ALX1 or ALX3 gene, it is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. When ALX4 gene mutations cause frontonasal dysplasia, the condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
What are the symptoms of Merlob Grunebaum Reisner syndrome ?,"What are the signs and symptoms of Merlob Grunebaum Reisner syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Merlob Grunebaum Reisner syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Duplication of thumb phalanx 90% Finger syndactyly 90% Opposable triphalangeal thumb 90% Preaxial hand polydactyly 90% Triphalangeal thumb 90% Duplication of phalanx of hallux 75% Preaxial foot polydactyly 75% Abnormality of the metacarpal bones 50% Postaxial hand polydactyly 50% Toe syndactyly 50% Postaxial foot polydactyly 33% Syndactyly 33% Autosomal dominant inheritance - Complete duplication of distal phalanx of the thumb - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
Is recombinant 8 syndrome inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the recombinant chromosome 8 in each cell is sufficient to cause the disorder. Most people with recombinant 8 syndrome have at least one parent with a change in chromosome 8 called an inversion. An inversion involves the breakage of a chromosome in two places; the resulting piece of DNA is reversed and reinserted into the chromosome. Genetic material is typically not lost as a result of this inversion in chromosome 8, so people usually do not have any related health problems. However, genetic material can be lost or duplicated when inversions are being passed to the next generation. People with this chromosome 8 inversion are at of risk having a child with recombinant 8 syndrome."
What is (are) beta-mannosidosis ?,"Beta-mannosidosis is a rare inherited disorder affecting the way certain sugar molecules are processed in the body. Signs and symptoms of beta-mannosidosis vary widely in severity, and the age of onset ranges between infancy and adolescence. Almost all individuals with beta-mannosidosis experience intellectual disability, and some have delayed motor development and seizures. Affected individuals may be extremely introverted, prone to depression, or have behavioral problems such as hyperactivity, impulsivity or aggression. People with beta-mannosidosis may experience an increased risk of respiratory and ear infections, hearing loss, speech impairment, swallowing difficulties, poor muscle tone (hypotonia), and reduced sensation or other nervous system abnormalities in the extremities (peripheral neuropathy). They may also exhibit distinctive facial features and clusters of enlarged blood vessels forming small, dark red spots on the skin (angiokeratomas)."
What to do for What I need to know about Diverticular Disease ?,"- Diverticular disease is more common in people as they grow older. - A low-fiber diet is the most likely cause of the disease. - Most people are treated with a high-fiber diet and pain medication. - Add whole grain foods, high-fiber fruits, and vegetables to your diet. - Contact a doctor if you notice symptoms such as fever, chills, nausea, vomiting, abdominal pain, rectal bleeding, or change in bowel habits."
Can you explain (are) Vaginal Diseases ?,"Vaginal problems are some of the most common reasons women go to the doctor. They may have symptoms such as - Itching - Burning - Pain - Abnormal bleeding - Discharge Often, the problem is vaginitis, an inflammation of the vagina. The main symptom is smelly vaginal discharge, but some women have no symptoms. Common causes are bacterial infections, trichomoniasis, and yeast infections. Some other causes of vaginal symptoms include sexually transmitted diseases, vaginal cancer, and vulvar cancer. Treatment of vaginal problems depends on the cause."
What are the treatments for Leber congenital amaurosis ?,These resources address the diagnosis or management of Leber congenital amaurosis: - Gene Review: Gene Review: Leber Congenital Amaurosis - Genetic Testing Registry: Leber congenital amaurosis 1 - Genetic Testing Registry: Leber congenital amaurosis 10 - Genetic Testing Registry: Leber congenital amaurosis 12 - Genetic Testing Registry: Leber congenital amaurosis 13 - Genetic Testing Registry: Leber congenital amaurosis 14 - Genetic Testing Registry: Leber congenital amaurosis 2 - Genetic Testing Registry: Leber congenital amaurosis 3 - Genetic Testing Registry: Leber congenital amaurosis 4 - Genetic Testing Registry: Leber congenital amaurosis 5 - Genetic Testing Registry: Leber congenital amaurosis 9 - Genetic Testing Registry: Leber's amaurosis - National Eye Institute: Gene Therapy for Leber Congenital Amaurosis These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
What are the treatments for Kennedy's Disease ?,Currently there is no known cure for Kennedy's disease. Treatment is symptomatic and supportive. Physical therapy and rehabilitation to slow muscle weakness and atrophy may prove helpful.
What are the symptoms of Stargardt disease ?,"What are the signs and symptoms of Stargardt disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Stargardt disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Bull's eye maculopathy 15/15 Autosomal recessive inheritance - Macular degeneration - Retinitis pigmentosa inversa - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is (are) Choosing a Doctor or Health Care Service ?,"We all want high-quality health care, but it's hard to know how to choose. There are many things to consider, including - What your insurance covers - Whether a health care provider or service is accredited - The location of a service - Hours that the service is available - Whether you like a health care provider's personality On this page you'll find information to help you choose a health care provider or service."
What are the symptoms of Type 1 plasminogen deficiency ?,"What are the signs and symptoms of Type 1 plasminogen deficiency? Type 1 plasminogen deficiency causes reduced levels of functional plasminogen. The rare inflammatory disease mainly affects the mucous membrances in different body sites. Although the symptoms and their severity may vary from person to person, the most common clinical manifestation is ligneous conjunctivitis, characterized by development of fibrin-rich, woodlike ('ligneous') pseudomembranous lesions. Involvement of the cornea may result in blindness. Other, less common manifestations are ligenous gingivitis, otitis media, ligneous bronchitis and pneumonia, involvement of the gastrointestinal or female genital tract, juvenile colloid milium of the skin (condition in which clear papules develop on sun-exposed areas of the skin), and congenital hydrocephalus. Although the condition is known to cause thrombotic events in mice, no reports of venous thrombosis in humans with the condition have been documented.[826] The Human Phenotype Ontology provides the following list of signs and symptoms for Type 1 plasminogen deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eye 90% Abnormality of the oral cavity 50% Abnormality of the intestine 7.5% Abnormality of the middle ear 7.5% Abnormality of the respiratory system 7.5% Dandy-Walker malformation 7.5% Hydrocephalus 7.5% Nephrolithiasis 7.5% Polycystic ovaries 7.5% Nephritis 5% Abnormality of metabolism/homeostasis - Abnormality of the cardiovascular system - Abnormality of the ear - Abnormality of the larynx - Abnormality of the skin - Autosomal recessive inheritance - Blindness - Cerebellar hypoplasia - Conjunctivitis - Duodenal ulcer - Gingival overgrowth - Gingivitis - Infantile onset - Macrocephaly - Periodontitis - Recurrent upper respiratory tract infections - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What causes Alport syndrome ?,"What causes Alport syndrome? Alport syndrome may be caused by mutations in either the COL4A3, COL4A4, or COL4A5 genes. These genes each provide instructions for making one component of a protein called type IV collagen, which plays an important role in the glomeruli of the kidneys. Glomeruli are clusters of specialized blood vessels that remove water and waste products from the blood and create urine. Mutations in the genes mentioned above result in abnormalities of the type IV collagen in glomeruli, which prevents the kidneys from properly filtering the blood. As a result, blood and protein pass into the urine. Over time, the kidneys become scarred and many people with Alport syndrome develop kidney failure. Type IV collagen is also an important component of the organ of Corti, an inner ear structure that transforms sound waves into nerve impulses for the brain. Alterations in type IV collagen may result in abnormal inner ear function, which can lead to hearing loss. In addition, type IV collagen plays a role in the eye, where it helps maintain the shape of the lens and the normal color of the retina. Mutations found in Alport syndrome may affect the shape of the lenses and the color of the retina."
